Category,Message
ham,East coast
ham,You should get more chicken broth if you want ramen unless theres some I dont know about
ham,My slave I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone Bright light
ham,Nope I just forgot Will show next week
ham,So how are you really What are you up to Hows the masters And so on
ham,Im at bruce amp fowler now but Im in my moms car so I cant park long story
ham,I dont know oh Hopefully this month
ham,Hi elaine is todays meeting confirmed
ham,Ok ksry i knw 2 sivatats y i askd
ham,Sorry Ill call later
ham,U horrible gal U knew dat i was going out wif him yest n u still come n ask me
ham,Otherwise had part time job natuition
ham,Oh yeah And my diet just flew out the window
spam,Santa Calling Would your little ones like a call from Santa Xmas eve Call 09058094583 to book your time
ham,You didnt complete your gist oh
ham,Er yeah i will b there at 1526 sorry Just tell me which pubcafe to sit in and come wen u can
ham,If you can make it any time tonight or whenever you can its cool just text me whenever youre around
ham,If I was I wasnt paying attention
ham,Thanx a lot 4 ur help
ham,Youre gonna have to be way more specific than that
ham,Jesus armand really is trying to tell everybody he can find
ham,Im wif him now buying tix lar
ham,Mode men or have you left
ham,Am slow in using biolas fne
ham,What are youdoing later Sar xxx
ham,Hey ive booked the 2 lessons on sun liao
ham,Thank you do you generally date the brothas
ham,By the way make sure u get train to worc foregate street not shrub hill Have fun night x
ham,I thought id get him a watch just cos thats the kind of thing u get4an18th And he loves so much
spam,You have won a guaranteed 32000 award or maybe even 1000 cash to claim ur award call free on 0800  18 Its a legitimat efreefone number wat do u think
ham,Good morning At the repair shopthe ONLY reason im up at this hour
ham,And thats fine I got enough bud to last most of the night at least
ham,I am back Good journey Let me know if you need any of the receipts Shall i tell you like the pendent
ham,So that takes away some money worries
ham,aight we can pick some up you open before tonight
spam,Latest News Police station toilet stolen cops have nothing to go on
ham,Sac needs to carry on
ham,Just sing HU I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through Even things like choosing a phone plan require guidance When in doubt ask especially girls
ham,What Hello wats talks email address
ham,Except theres a chick with huge boobs
ham,Im just wondering what your doing right now
ham,Wishing you a beautiful day Each moment revealing even more things to keep you smiling Do enjoy it
spam,For the most sparkling shopping breaks from 45 per person call 0121 2025050 or visit wwwshortbreaksorguk
ham,Arun can u transfr me d amt
ham,Sorry Ill call later
ham,If you hear a loud scream in about ltgt minutes its cause my Gyno will be shoving things up me that dont belong 
spam,December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906
ham,Ok i thk i got it Then u wan me 2 come now or wat
spam,Txt CALL to No 86888  claim your reward of 3 hours talk time to use from your phone now Subscribe6GBPmnth inc 3hrs 16 stoptxtStop wwwgambtv
ham,U GOIN OUT 2NITE
ham,I will treasure every moment we spend together
ham,Shall I bring us a bottle of wine to keep us amused Only joking Ill bring one anyway
spam,httptms widelivecomindex wmlid820554ad0a1705572711firsttrueC C Ringtone
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth 3350 only with The Scotsman this Saturday To stop go2 notxtcouk
spam,URGENT Last weekends draw shows that you have won 1000 cash or a Spanish holiday CALL NOW 09050000332 to claim TC RSTM SW7 3SS 150ppm
ham,Ok lor
ham,I thought slide is enough
ham,Yup
ham,Well obviously not because all the people in my cool college life went home 
ham,Ok lor ü reaching then message me
ham,Wheres mummys boy  Is he being good or bad  Is he being positive or negative  Why is mummy being made to wait Hmmmm
ham,Dhoni have luck to win some big titleso we will win
ham,Yes princess I want to please you every night Your wish is my command
ham,What Todaysundaysunday is holidayso no work
ham,No probably  ltgt 
ham,Really do hope the work doesnt get stressful Have a gr8 day
ham,Have you seen whos back at Holby
ham,Shall call now dear having food
spam,URGENT We are trying to contact you Last weekends draw shows u have won a 1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
ham,So li hai Me bored now da lecturer repeating last weeks stuff waste time
ham,   and  picking them up from various points  going 2 yeovil  and they will do the motor project 4 3 hours  and then u take them home  12 2 530 max  Very easy
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong gt
ham,Ofcourse I also upload some songs
spam,2p per min to call Germany 08448350055 from your BT line Just 2p per min Check PlanetTalkInstantcom for info  Ts  Cs Text stop to opt out
ham,K I will sent it again
ham,Oh thanks a loti already bought 2 eggs 
ham,K I will sent it again
ham,U studying in sch or going home Anyway ill b going 2 sch later
spam,Marvel Mobile Play the official Ultimate Spiderman game 450 on ur mobile right now Text SPIDER to 83338 for the game  we ll send u a FREE 8Ball wallpaper
ham,I think if he rule tamilnaduthen its very tough for our people
ham,Cool we shall go and see have to go to tip anyway Are you at home got something to drop in later So lets go to town tonight Maybe mum can take us in
ham,Good afternoon my love  How goes your day  How did you sleep  I hope your well my boytoy  I think of you 
ham,Yes I trust u to buy new stuff ASAP so I can try it out
spam,SMS SERVICES for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE
ham,Why did I wake up on my own gt
ham,Now get step 2 outta the way Congrats again
ham,Love has one law Make happy the person you love In the same way friendship has one law Never make ur friend feel alone until you are alive Gud night
spam,PRIVATE Your 2003 Account Statement for 07808247860 shows 800 unredeemed S I M points Call 08719899229 Identifier Code 40411 Expires 061104
ham,Apo all other are mokka players only
ham,Perhaps  is much easy give your account identification so i will tomorrow at UNI
ham,Wait  I will msg after  ltgt  min
ham,What i told before i tell Stupid hear after i wont tell anything to you You dad called to my brother and spoken Not with me
ham,Gods love has no limit Gods grace has no measure Gods power has no boundaries May u have Gods endless blessings always in ur life Gud ni8
ham,I want to be inside you every night
ham,Machan you go to gym tomorrow  i wil come late goodnight
ham,Lol they were mad at first but then they woke up and gave in
ham,I went to project centre
ham,Its reassuring in this crazy world
ham,Just making dinner you 
ham,Yes Please leave at  ltgt  So that at  ltgt  we can leave
ham,Oh Okie lorWe go on sat
ham,You are a great role model You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont Ive looked up to you since i was young and i still do Have a great day
ham,Ya im referin to meis ex wat No ah waitin 4 u to treat somebody shld b rich liaoSo gd den u dun have to work frm tmr onwards
ham,Miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though I am miles away from u keep smiling Good nyt
ham,By the way ive put a skip right outside the front of the house so you can see which house it is Just pull up before it
ham,Can you pls send me that company name In saibaba colany
ham,No I dont want to hear anything
ham,You are a big chic Common Declare
ham,Thats cool I want to please you
ham,Going to join tomorrow
spam,You are awarded a SiPix Digital Camera call 09061221061 from landline Delivery within 28days T Cs Box177 M221BP 2yr warranty 150ppm 16  p p399
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
spam,PRIVATE Your 2003 Account Statement for shows 800 unredeemed SIM points Call 08718738001 Identifier Code 49557 Expires 261104
ham,Total disappointment when I texted you was the craziest shit got 
ham,Its just the effect of irritation Just ignore it
ham,What about this one then
ham,I think that tantrums finished so yeah Ill be by at some point
ham,Compliments to you Was away from the system How your side
ham,happened here while you were adventuring
ham,Hey chief can you give me a bell when you get this Need to talk to you about this royal visit on the 1st june
ham,Ok which your another number
ham,I know you are thinkin malaria But relax children cant handle malaria She would have been worse and its gastroenteritis If she takes enough to replace her loss her temp will reduce And if you give her malaria meds now she will just vomit Its a self limiting illness she has which means in a few days it will completely stop
ham,Aiyah ok wat as long as got improve can already wat
spam,Want explicit SEX in 30 secs Ring 02073162414 now Costs 20pmin Gsex POBOX 2667 WC1N 3XX
ham,I cant believe how attached I am to seeing you every day I know you will do the best you can to get to me babe I will go to teach my class at your midnight
ham,Just sleepingand surfing
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS INDIA CUST SERVs SED YES L8ER GOT MEGA BILL 3 DONT GIV A SHIT BAILIFF DUE IN DAYS I O 250 3 WANT 800
ham,Yeah its jus rite
ham,Armand says get your ass over to epsilon
ham,U still havent got urself a jacket ah
ham,Im taking derek amp taylor to walmart if Im not back by the time youre done just leave the mouse on my desk and Ill text you when priscillas ready
ham,Hi its in durban are you still on this number
ham,Ic There are a lotta childporn cars then
spam,Had your contract mobile 11 Mnths Latest Motorola Nokia etc all FREE Double Mins  Text on Orange tariffs TEXT YES for callback no to remove from records
ham,No I was trying it all weekend V
ham,You know wot people wear T shirts jumpers hat belt is all we know We r at Cribbs
ham,Cool what time you think you can get here
ham,Wen did you get so spiritual and deep Thats great
ham,Have a safe trip to Nigeria Wish you happiness and very soon company to share moments with
ham,Hahahause your brain dear
ham,Well keep in mind Ive only got enough gas for one more round trip barring a sudden influx of cash
ham,Yeh Indians was nice Tho it did kane me off a bit he he We shud go out 4 a drink sometime soon Mite hav 2 go 2 da works 4 a laugh soon Love Pete x x
ham,Yes i have So thats why u texted Pshewmissing you so much
ham,No I meant the calculation is the same That  ltgt units at  ltgt  This school is really expensive Have you started practicing your accent Because its important And have you decided if you are doing 4years of dental school or if youll just do the nmde exam
ham,Sorry Ill call later
ham,if you arent here in the next  ltgt  hours imma flip my shit
ham,Anything lor Juz both of us lor
ham,Get me out of this dump heap My mom decided to come to lowes BORING
ham,Ok lor Sony ericsson salesman I ask shuhui then she say quite gd 2 use so i considering
ham,Ard 6 like dat lor
ham,Why dont you wait til at least wednesday to see if you get your 
ham,Huh y lei
spam,REMINDER FROM O2 To get 250 pounds free call credit and details of great offers pls reply 2 this text with your valid name house no and postcode
spam,This is the 2nd time we have tried 2 contact u U have won the 750 Pound prize 2 claim is easy call 087187272008 NOW1 Only 10p per minute BTnationalrate
ham,Will ü b going to esplanade fr home
ham,Pity  was in mood for that Soany other suggestions
ham,The guy did some bitching but I acted like id be interested in buying something else next week and he gave it to us for free
ham,Rofl Its true to its name
